experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_flat_int32,zstd-3,338223756,125033909,4.509751742625275,2761.8834571912885,647.9833442717791,122.46127008702908,521.9636569210044,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_coo_downscaled,lz4,283071555,186756398,3.0192908785914794,732.8103221952915,423.81797172129154,386.2821611900854,667.9083330287648,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_coo_downscaled,snappy,283071555,182807827,3.0845062722615264,639.0919787809253,487.0110973715782,442.9277230798014,581.2425148579786,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_coo_downscaled,zstd-1,283071555,117372054,4.804140932900433,877.6541454717517,385.41046250611544,322.5320092892001,734.4677494205503,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,286,56370626,7615497216,0.9925979060327714,563871889,delta_coo_downscaled,zstd-3,283071555,115628955,4.876563045994837,2255.810998380184,505.6392876431346,125.48549289070023,559.8290360692534,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,raw_coo,lz4,610599288,271222687,2.2518977514591176,1508.7360395118594,881.6169314086437,404.709155219461,692.590246678211,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,raw_coo,snappy,610599288,300473971,2.032674434219129,1349.566200748086,1065.3584450483322,452.44115306202474,573.1397642155067,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,raw_coo,zstd-1,610599288,171154065,3.5685144784612626,1872.2108593210578,765.7975926995277,326.13809761867793,797.3376957840319,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,raw_coo,zstd-3,610599288,157529708,3.8771465189283534,3342.413080856204,858.592358417809,182.682173994959,711.1631987095669,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,raw_flat,lz4,366360600,317628287,1.9228947294609187,881.9540468975902,528.4757353365421,415.3964725131996,693.2401537162259,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,raw_flat,snappy,366360600,314028420,1.9449378467082692,809.8188936710358,588.1559811532497,452.3981878704139,622.8970064737659,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,raw_flat,zstd-1,366360600,244711091,2.4958646398254176,1097.7645805105567,535.2772194892168,333.7333035737136,684.4315182133029,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,raw_flat,zstd-3,366360600,227576870,2.683777832958156,2007.2334501892328,680.4798496887088,182.52017470387472,538.385670299561,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_coo_int32,lz4,610599288,205128882,2.9774732502076424,1279.5166792348027,902.8227217495441,477.2108858832231,676.322464300349,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_coo_int32,snappy,610599288,219193173,2.7864269248933224,1377.0207045599818,1109.360140748322,443.4205571332445,550.4067304853035,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_coo_int32,zstd-1,610599288,137110383,4.454555122933323,1769.099491648376,831.5882030874491,345.14694672772083,734.2567940875298,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_coo_int32,zstd-3,610599288,137044721,4.456689426220219,3098.806308582425,867.6266819238663,197.0433861286812,703.7580801988057,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_flat_int32,lz4,366360600,197333915,3.095087628500149,1186.60743907094,590.0069242343307,308.7462524985043,620.9428821118275,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_flat_int32,snappy,366360600,205368438,2.974000118752425,1281.1879217624664,783.7608959525824,285.9538353249662,467.43924313131953,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_flat_int32,zstd-1,366360600,134628189,4.536685545105268,1619.4110717624426,646.1356896907091,226.23076153313022,567.0025752259075,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_flat_int32,zstd-3,366360600,133888859,4.561736977682362,2970.4598588868976,698.3691453933716,123.33464089876107,524.5944818963035,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_coo_downscaled,lz4,306405327,201513086,3.0308987427248275,801.0684428736567,458.2500262185931,382.4958150902042,668.6422465229482,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_coo_downscaled,snappy,306405327,197141141,3.098114152641533,698.108484968543,528.3218352124095,438.90789697794133,579.9596128310901,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_coo_downscaled,zstd-1,306405327,125987250,4.847837848671195,951.6166755929589,413.37668243795633,321.9839824781094,741.2254730792378,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,283,61060100,7615495680,0.9919821240053543,610765759,delta_coo_downscaled,zstd-3,306405327,123876106,4.930456556327336,2423.3799083158374,549.1654956713319,126.437182196885,557.9471569411554,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,raw_coo,lz4,741058016,325209641,2.2792247816539977,1819.8655648157,1055.3783914074302,407.2048124472578,702.1728150144714,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,raw_coo,snappy,741058016,361391830,2.0510310733920023,1633.2644037902355,1290.7412117347121,453.72813751420983,574.133690985231,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,raw_coo,zstd-1,741058016,205419981,3.6083435963320434,2258.2951160147786,926.6021251678467,328.1493241271972,799.7585974301139,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,raw_coo,zstd-3,741058016,187955851,3.943616913527209,3966.630137525499,1036.8299260735512,186.82306903015007,714.7344008543117,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,raw_flat,lz4,444635952,385586504,1.922333549827771,1078.6260021850467,640.8333340659738,412.2243957583726,693.8402363979161,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,raw_flat,snappy,444635952,381049468,1.9452221699467114,982.3008831590414,713.3343191817403,452.64741142252467,623.3205665893631,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,raw_flat,zstd-1,444635952,295074556,2.5119952158802876,1326.8818790093064,647.8068958967924,335.0983678607321,686.3711312990387,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,raw_flat,zstd-3,444635952,274388904,2.701369706261883,2410.4899913072586,835.0736107677221,184.45874224885898,532.4512070154216,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_coo_int32,lz4,741058016,244249687,3.034705518373909,1524.0006186068058,1084.3895059078932,486.2583433053014,683.3872994552426,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_coo_int32,snappy,741058016,262375843,2.8250538026856384,1643.7643002718687,1343.3228572830558,450.82985186953715,551.6603934655221,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_coo_int32,zstd-1,741058016,163064271,4.545605658765065,2116.8285189196467,1008.2915276288986,350.0793802505124,734.9640413449414,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_coo_int32,zstd-3,741058016,161872282,4.579078418132142,3673.488282598555,1041.4186548441648,201.73142228611923,711.5851176210109,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_flat_int32,lz4,444635952,236265704,3.137255473185393,1421.9710370525718,719.6150729432702,312.6898793393366,617.8802650442151,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_flat_int32,snappy,444635952,246055915,3.012428589656136,1528.0751921236515,954.000798985362,290.9777963099215,466.0750310407469,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_flat_int32,zstd-1,444635952,160544318,4.616954883448445,1968.2008773088455,787.4738406389952,225.9098434139295,564.6358381113973,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_flat_int32,zstd-3,444635952,158261275,4.683558078247506,3530.39828594774,844.8621472343802,125.94498296971523,526.2822502528923,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_coo_downscaled,lz4,371722357,240965222,3.0760699276346193,1020.0144434347749,558.6606087163091,364.42852294156745,665.3813624951006,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_coo_downscaled,snappy,371722357,235436014,3.1483113411867394,894.4184985011816,651.0788183659315,415.6022685386229,570.9329600568846,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_coo_downscaled,zstd-1,371722357,149476076,4.958826140177777,1152.9045216739178,496.8579579144716,322.4224990117059,748.1461272357999,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,286,74105992,7615509504,0.9902690697239527,741225873,delta_coo_downscaled,zstd-3,371722357,146374210,5.063910322726934,2928.815887309611,668.6806362122297,126.91899091733671,555.9041743838094,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,raw_coo,lz4,686609928,303454090,2.2632097824089303,1693.0987918749452,980.9237513691187,405.53447400411,699.9625883680236,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,raw_coo,snappy,686609928,336161615,2.043006204024811,1523.845444433391,1200.0793665647507,450.5771438358048,572.1370995365361,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,raw_coo,zstd-1,686609928,191595173,3.58453845285549,2106.3292138278484,860.6842756271362,325.9746498754667,797.7488928791022,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,raw_coo,zstd-3,686609928,175758658,3.9075188261849383,3720.4666091129184,963.251082226634,184.54941278554045,712.8047304269254,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,raw_flat,lz4,411967080,357263974,1.9223328266510298,1002.199525013566,594.4062909111381,411.06293678838404,693.0732165847617,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,raw_flat,snappy,411967080,353265933,1.9440885770324194,909.9266398698092,662.2494421899319,452.7475754077753,622.0723699482538,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,raw_flat,zstd-1,411967080,274159637,2.5050378404170415,1233.659964054823,600.5523195490241,333.9389232069563,685.9803327532906,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,raw_flat,zstd-3,411967080,255016873,2.6930777439185367,2240.4991891235113,772.2079744562507,183.87289850399924,533.4923927586816,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_coo_int32,lz4,686609928,228350051,3.0075765781195294,1425.7750678807497,998.5723868012428,481.5695992079357,687.5915427618005,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_coo_int32,snappy,686609928,244410566,2.809945070050695,1531.7593729123473,1248.9563608542085,448.24920946593755,549.746932335091,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_coo_int32,zstd-1,686609928,152592700,4.500741287099579,1974.4860026985407,933.482127264142,347.7410967014233,735.5362335777361,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_coo_int32,zstd-3,686609928,151604746,4.53007101110146,3444.019657559693,968.9984312281013,199.36295267446494,708.576924247231,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_flat_int32,lz4,411967080,220441732,3.1154730039954504,1328.9051549509168,664.4351352006197,310.00487767331754,620.0260313982501,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_flat_int32,snappy,411967080,229144589,2.9971480801582446,1423.8751055672765,879.5549403876066,289.3281007507122,468.3812927233998,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_flat_int32,zstd-1,411967080,149946675,4.580163348070239,1819.1566616296768,728.268769569695,226.4604740698597,565.6800033364261,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_flat_int32,zstd-3,411967080,148275788,4.63177619396634,3317.005269229412,782.1985865011811,124.19850032246282,526.6783744045771,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_coo_downscaled,lz4,344387556,225374751,3.0472813034855,924.5652332901955,514.4718969240785,372.4859464750242,669.4001325612192,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_coo_downscaled,snappy,344387556,220518066,3.114394559400861,797.3440531641245,595.6735713407397,431.9183853361124,578.1481209999864,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_coo_downscaled,zstd-1,344387556,140031492,4.904470095912425,1059.1826168820262,460.46409755945206,325.14464504127955,747.9140237541212,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,290,68661180,7615508480,0.9909840320997187,686780265,delta_coo_downscaled,zstd-3,344387556,137254216,5.003709794969066,2708.2361774519086,621.4815760031343,127.16304392773569,554.1396065428386,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,raw_coo,lz4,621073792,275791121,2.2525698751556256,1533.5328206419945,886.8001764640212,404.995435141711,700.3537081785842,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,raw_coo,snappy,621073792,305269262,2.03505183237217,1375.6089229136705,1083.978726528585,451.49008679335014,572.9575468597742,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,raw_coo,zstd-1,621073792,174034600,3.569627941800079,1911.3668659701943,778.0698072165251,324.9369877952488,798.2237406458886,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,raw_coo,zstd-3,621073792,160085912,3.880658599115205,3388.8191180303693,874.2203740403056,183.27144954286527,710.4316147765342,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,raw_flat,lz4,372645216,323061434,1.9229741021950641,897.0642676576972,537.1281774714589,415.40526073232735,693.7733517430316,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,raw_flat,snappy,372645216,319531576,1.944217153049062,819.8835272341967,596.3010415434837,454.50994393933627,624.9279978371894,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,raw_flat,zstd-1,372645216,248846255,2.4964762720660594,1115.4599152505398,543.3765510097146,334.0731575426459,685.7955414298652,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,raw_flat,zstd-3,372645216,231366439,2.685085934179071,2023.9660236984491,695.283992215991,184.1163397195053,535.9611614418375,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,delta_coo_int32,lz4,621073792,208368883,2.981437353100367,1293.854315765202,906.3700903207064,480.01833315576107,685.2320025037916,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,delta_coo_int32,snappy,621073792,222619215,2.790589172637232,1398.6046221107244,1124.904309399426,444.0667377909116,552.1125546506124,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,delta_coo_int32,zstd-1,621073792,139162711,4.4641180567400705,1801.1096082627773,846.3996397331357,344.82842640490037,733.7831478706921,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,62107536,7615488512,0.9918445762340611,621238771,delta_coo_int32,zstd-3,621073792,139057653,4.467490696107175,3157.9373003914952,881.4078327268362,196.67071664880882,704.6383852507489,True
