experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,raw,zstd-9,127990954,6039.291180670261,416.4439383894205,2.7380527220697175,58.02766740601275,307.3425789195051
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,raw,lz4,182007034,516.6058614850044,312.13412154465914,1.9254529470547825,678.3623766726705,583.1052148329737
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,downcast,zstd-1,138601016,629.4117514044046,309.2299019917846,2.5284517394879704,556.783344476888,448.2134978126477
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,downcast,zstd-3,129279302,1135.6445867568254,389.7116109728813,2.7107663375224598,308.5877254967629,331.7306910031893
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,downcast,zstd-9,127990954,6332.054989412427,423.3594685792923,2.7380527220697175,55.344746782200495,302.32217181656864
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,downcast,lz4,182007034,515.0539632886648,313.7465547770262,1.9254529470547825,680.4063359931679,580.1084704479034
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,delta_encode,zstd-1,38456582,1037.4203249812126,606.5158881247044,9.112769824421733,337.8051996487986,63.40572893960698
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,delta_encode,zstd-3,42906842,1357.3158932849765,605.454440228641,8.167601335003868,258.190434322441,70.8671687729251
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,delta_encode,zstd-9,41135565,7030.130178667605,507.5977798551321,8.519294192264041,49.84914519270236,81.03968660331817
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance3_seed9999,3879895040,35044598,0.9909676427741715,239,flat,delta_encode,lz4,108598572,683.9786805212498,623.6119652166963,3.2269851577790543,512.3638937589845,174.14446491940473
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,raw,none,360326680,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,downcast,none,360326680,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,delta_encode,none,360326680,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,raw,zstd-1,99144399,1125.5871104076505,476.9715564325452,3.634362441392176,320.12331757201946,207.86228793502767
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,raw,zstd-3,90963104,2109.423039481044,534.9202752113342,3.9612399330612114,170.8176469375469,170.04983399453806
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,raw,zstd-9,85914869,10711.37576084584,657.6151456683874,4.193996734139232,33.63962650970861,130.6461226842301
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,raw,lz4,158389759,924.2772283032537,552.4994060397148,2.2749367274433445,389.8469733604402,286.67860502390226
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,downcast,zstd-1,99144399,1105.7757530361414,487.6234335824847,3.634362441392176,325.8587276946947,203.321645704357
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,downcast,zstd-3,90963104,2113.9396196231246,545.5694338306785,3.9612399330612114,170.45268306397486,166.7305724246844
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,downcast,zstd-9,85914869,10350.54452996701,622.1968177706003,4.193996734139232,34.812340448058386,138.08310577325423
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,downcast,lz4,158389759,914.9073790758848,537.7168254926801,2.2749367274433445,393.8395166994424,294.5597970732574
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,delta_encode,zstd-1,47247641,904.9315778538585,543.318809941411,7.626342233678926,398.1811319421001,86.96117295312298
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,delta_encode,zstd-3,46663485,1224.714484065771,543.3542411774397,7.721812462142508,294.2128019943049,85.88040998609121
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,delta_encode,zstd-9,42448633,6839.99500144273,471.6931153088808,8.488534365759199,52.679377678492145,89.99205547488897
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,2d_coo,delta_encode,lz4,87981426,562.111840583384,536.5205649286509,4.0954857903758,641.0231096111361,163.98518854855118
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,raw,none,216196008,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,downcast,none,216196008,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,delta_encode,none,360326680,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,raw,zstd-1,142378313,647.2427416592836,319.3705752491951,2.530769415704483,556.7102677370468,445.80911340660157
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,raw,zstd-3,132793446,1175.5366865545511,399.5539490133524,2.7134372279186127,306.5209994050483,332.35423233312173
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,raw,zstd-9,131443695,6174.617117270827,424.8510040342808,2.7413006002303875,58.35611717399312,309.3877471203856
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,raw,lz4,187083810,531.3610220327973,323.7742744386196,1.9260174357150412,678.1202705112222,577.8217257204199
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,downcast,zstd-1,142378313,647.1714517101645,318.87783389538527,2.530769415704483,556.7715928257171,446.497993481448
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,downcast,zstd-3,132793446,1185.3252425789833,399.0324763581157,2.7134372279186127,303.9897127441711,332.7885670158416
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,downcast,zstd-9,131443695,6639.323399402201,431.53582140803337,2.7413006002303875,54.27159641484605,304.59509611767555
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,downcast,lz4,187083810,535.8088035136461,323.7056704238057,1.9260174357150412,672.4911528834616,577.9441853924399
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,delta_encode,zstd-1,39304697,1060.7361141592264,625.9343670681119,9.167522141183278,339.69492995494596,62.79363950585414
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,delta_encode,zstd-3,43876396,1390.8309349790215,622.6844731718302,8.212312606532223,259.0729548343235,70.46328901779486
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,delta_encode,zstd-9,42006878,7298.367816954851,521.1667558178306,8.57780194948075,49.37085784617822,80.60160693496564
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,seed42,3879895040,36032668,0.9907129786686188,239,flat,delta_encode,lz4,110873138,699.77608602494,643.2440560311079,3.2499006206534897,514.9171101956719,172.36558497578727
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,raw,none,344871100,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,downcast,none,344871100,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,delta_encode,none,344871100,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,raw,zstd-1,95137581,1058.5595658048987,444.8771821334958,3.624972343999371,325.7928142548783,213.85133879815788
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,raw,zstd-3,87369805,2149.941095151007,509.7742220386863,3.947257293294863,160.4095576282647,171.38921746688396
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,raw,zstd-9,82502723,10867.922652512789,636.747713200748,4.1801177883546945,31.732936553450887,129.56893490089269
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,raw,lz4,152068223,879.2112190276384,519.2871512845159,2.267870914753834,392.25056793680295,292.84033433879875
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,downcast,zstd-1,95137581,1064.8452900350094,459.63075663894415,3.624972343999371,323.86967686983104,206.98697732000093
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,downcast,zstd-3,87369805,2053.4497248008847,517.0002700760961,3.947257293294863,167.94718460099668,168.99373183526623
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,downcast,zstd-9,82502723,10235.818346962333,625.6819926202297,4.1801177883546945,33.69257721365746,131.8604722096848
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,downcast,lz4,152068223,881.9268085062504,523.835739120841,2.267870914753834,391.0427675785477,290.29753345050045
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,delta_encode,zstd-1,45587020,872.0321040600538,517.418872565031,7.5651161229665815,395.4798205184541,88.10467189572886
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,delta_encode,zstd-3,45029743,1150.3204265609384,528.5678301006556,7.658740135381186,299.8043780123472,85.1919856557009
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,delta_encode,zstd-9,40963828,6520.672773942351,441.48569367825985,8.418917782781433,52.88888308859171,92.7863090165116
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,2d_coo,delta_encode,lz4,84549579,537.5489788129926,509.9961832165718,4.0789215520517255,641.5621898520561,165.78472894981587
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,raw,none,206922660,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,downcast,none,206922660,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,delta_encode,none,344871100,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,raw,zstd-1,136430267,619.711983948946,304.6681797131896,2.5278195783344763,556.5022283455013,447.7995277630685
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,raw,zstd-3,127284925,1129.7861309722066,381.23458717018366,2.709441829030421,305.2534373945895,333.8755959809592
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,raw,zstd-9,126033766,5965.854213573039,429.3088996782899,2.7363389268237848,57.807497074832405,293.5736158613194
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,raw,lz4,179097718,507.29626789689064,306.1704058200121,1.9256029828364425,679.8218749563047,584.9609060690401
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,downcast,zstd-1,136430267,620.4169010743499,304.94789220392704,2.5278195783344763,555.8699310138089,447.3887850609091
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,downcast,zstd-3,127284925,1195.8807818591595,383.7402379140258,2.709441829030421,288.38250871784305,331.69553886740766
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,downcast,zstd-9,126033766,6512.3520931228995,410.5736892670393,2.7363389268237848,52.95645798454093,306.96990405059046
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,downcast,lz4,179097718,508.3080269396305,310.2981336414814,1.9256029828364425,678.4687270755196,577.1794883140662
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,delta_encode,zstd-1,37908268,991.2789193913341,598.0544434860349,9.097516668395402,347.90520937513537,63.38598168259441
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,delta_encode,zstd-3,42288007,1344.0217720344663,598.5050527378917,8.155293296276648,256.5963641183903,70.65605679776866
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,delta_encode,zstd-9,40589341,7117.67665296793,506.60798233002424,8.496592738472891,48.45276300324708,80.11982127348028
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance2_seed2024,3879895040,34487110,0.9911113291353366,239,flat,delta_encode,lz4,107173073,668.7783226370811,611.9713876396418,3.2178894413151706,515.6732632124315,175.1275879308081
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,raw,none,372369040,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,downcast,none,372369040,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,delta_encode,none,372369040,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,raw,zstd-1,102383695,1170.4816417768598,498.68152383714914,3.6369955196479284,318.1331741647156,205.30877946349324
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,raw,zstd-3,93822517,2195.3453589230776,551.8329916521907,3.968866450257351,169.61752212994173,170.01976760957137
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,raw,zstd-9,88594688,11092.40391664207,690.3786538168788,4.203062829229671,33.56973319744786,128.32767570403405
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,raw,lz4,163569148,958.3341618999839,586.0077878460288,2.276523687706682,388.5586623164354,279.1245293876148
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,downcast,zstd-1,102383695,1143.1985162198544,505.56940492242575,3.6369955196479284,325.72561520748843,202.51165122563083
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,downcast,zstd-3,93822517,2266.7808197438717,557.9656949266791,3.968866450257351,164.27218580492257,168.15104916500107
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,downcast,zstd-9,88594688,10538.26489765197,645.453137345612,4.203062829229671,35.33494779420163,137.25967521722868
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,downcast,lz4,163569148,954.6232605352998,560.5791267007589,2.276523687706682,390.06910411044885,291.78601237379706
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,delta_encode,zstd-1,48649503,938.022593036294,559.6344023942947,7.654118069818719,396.9723573444806,86.93086556484356
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,delta_encode,zstd-3,48052517,1244.4568369537592,565.948654897511,7.749209890503758,299.2221416947676,84.90614225190083
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,delta_encode,zstd-9,43699866,7030.295502394438,478.8035834208131,8.521056792256525,52.96634257737465,91.26887833166624
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,2d_coo,delta_encode,lz4,90748610,580.4042853415012,553.3645506948233,4.103302959681696,641.5683850109817,163.99425999741575
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,flat,raw,none,223421424,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,flat,downcast,none,223421424,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,flat,delta_encode,none,372369040,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,flat,raw,zstd-1,147021104,666.1072606220841,327.5155946612358,2.5327591064749453,559.0226409666228,448.8980262209211
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,flat,raw,zstd-3,137142400,1196.487806737423,410.5221703648567,2.7151999673332243,311.21841601994595,334.0681938763818
gemma3-4b-iter1,gemma3,4B,delta_000079.pt,79,math_instance1_seed1337,3879895040,37236904,0.9904026001693077,239,flat,raw,zstd-9,135710721,6210.766398347914,438.2994966581464,2.74384394435573,59.95540906176272,309.63010917132806
