experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_coo,lz4,0,9900036,52.121336571872234,74.22569021582603,44.73046875,2.53437462247612,481.3844319859646,338.0285171757197
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_coo,zstd-1,0,3137388,92.10881125181913,64.1721235588193,47.5234375,7.997225717698926,272.39956372256916,390.9859703645693
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_coo,zstd-3,0,3117575,113.28279320150614,62.041403725743294,46.2109375,8.04805016719726,221.48465173673358,404.4138026101601
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_coo,zstd-9,0,3986218,634.1814454644918,60.68114563822746,46.9609375,6.294286965740459,39.56344068316774,413.4793391935193
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,none,0,25090400,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,lz4,0,9573317,36.86319477856159,32.55066741257906,66.0703125,2.620867981285901,680.6355268640943,770.8106160153241
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-1,0,3187320,76.38156786561012,43.73580031096935,47.125,7.871942572443307,328.48762733105207,573.6810535442995
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-3,0,3101537,90.53704235702753,35.676677711308,24.375,8.089666510507532,277.1285580664042,703.2717621026522
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090400,2509040,0.9983745207782714,sparse_flat,zstd-9,0,3639380,564.0288824215531,30.75192030519247,0.0,6.894141309783534,44.48424678587209,815.8970155682758
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_coo,none,0,45163368,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_coo,lz4,0,9899243,48.32716938108206,72.79030419886112,46.9296875,2.5346140103844306,519.1853841500164,344.6992051503553
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_coo,zstd-1,0,3140511,89.0417704358697,65.2536666020751,47.5234375,7.989387714292356,281.78640066541635,384.51111342151154
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_coo,zstd-3,0,3115265,109.22995954751968,61.76027096807957,46.05078125,8.054133436481326,229.70584356102825,406.26052325722486
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_coo,zstd-9,0,3985002,644.8431871831417,60.87927706539631,47.51171875,6.296297969235649,38.90986289178858,412.13958524914136
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,none,0,25090760,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,lz4,0,9572587,39.99938443303108,34.4410203397274,65.2578125,2.6211054545652077,627.278653300482,728.5138405454858
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-1,0,3187265,79.47866898030043,47.16766346246004,47.125,7.872191361559205,315.69174876618774,531.9483340524026
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-3,0,3101591,95.69086413830519,39.95492774993181,24.375,8.089641735483498,262.2064313656473,627.9766079677823
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090760,2509076,0.998374497455705,sparse_flat,zstd-9,0,3638466,577.3769346997142,31.176386401057243,0.0,6.895972093734008,43.45646403947425,804.8001355009229
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_coo,none,0,279882774,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_coo,lz4,0,53986659,345.92799469828606,445.74693869799376,319.828125,2.8801639679165922,449.48784828940126,348.8311786373236
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_coo,zstd-1,0,19179411,538.3141348138452,344.92090810090303,286.421875,8.107153551274333,288.8470131919725,450.80024535512615
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_coo,zstd-3,0,18914708,675.89764110744,341.94030333310366,285.296875,8.22060959122393,230.05026285523522,454.72975394926715
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_coo,zstd-9,0,20998941,3492.4253690987825,330.70853259414434,284.9296875,7.4046795978901985,44.522191190050876,470.1736262451463
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,none,0,155490430,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,lz4,0,49975400,307.21353366971016,288.62673975527287,196.2109375,3.1113393789744554,506.13144591204787,538.7249640550997
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-1,0,17600479,463.5165352374315,287.66191005706787,164.14453125,8.834443085327393,335.4582160059331,540.5318694058348
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-3,0,19531119,614.1878888010979,282.6828733086586,166.55859375,7.961163413115244,253.16427242406095,550.0525312342554
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155490430,15549043,0.989926567007993,sparse_flat,zstd-9,0,18933015,3226.0893508791924,246.37832958251238,163.125,8.212660793856656,48.197806411538124,631.1043274929181
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_coo,none,0,265665438,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_coo,lz4,0,51663588,336.8490245193243,436.77913676947355,305.62109375,2.8567878405967466,438.1544824439086,337.90970670354415
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_coo,zstd-1,0,18334993,519.4665025919676,338.3199218660593,272.21484375,8.049739097255177,284.12209307734906,436.24953915197335
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_coo,zstd-3,0,18056330,686.7194985970855,336.92382276058197,270.5859375,8.173970568770066,214.92313863450624,438.0572106498946
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_coo,zstd-9,0,20135426,3583.9276015758514,326.6129195690155,270.703125,7.329962127446422,41.181610347012565,451.8863191166963
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,none,0,147591910,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,lz4,0,47920322,298.90055395662785,272.1368772909045,186.546875,3.079944037103924,493.78265796528575,542.3443947371733
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-1,0,16853416,458.1826087087393,280.7278027758002,156.8359375,8.757388413126455,322.12464461701614,525.7473913899167
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-3,0,18671688,601.3537459075451,273.24196323752403,158.04296875,7.904583131423362,245.4327606744325,540.1509645562793
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147591910,14759191,0.9904382718888401,sparse_flat,zstd-9,0,18151846,3155.124762095511,233.7355799973011,157.8828125,8.130958691474135,46.778470307454725,631.4481945868242
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_coo,none,0,305237430,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_coo,lz4,0,58185682,400.878481566906,481.43737483769655,348.13671875,2.91439997214435,423.01185470764153,352.22930097017917
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_coo,zstd-1,0,20811514,602.5089379400015,372.03371711075306,310.86328125,8.148198636581654,281.45034757457256,455.80908987751167
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_coo,zstd-3,0,20495174,743.1624615564942,388.92648182809353,311.62890625,8.273964885587212,228.18207158208168,436.0113232787094
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_coo,zstd-9,0,22605502,3873.4948989003897,358.4279911592603,318.703125,7.501552055778279,43.77864291189319,473.11134783737396
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,none,0,169576350,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,lz4,0,53637866,333.0334248021245,309.01685170829296,212.875,3.1615044118272713,509.1871787366558,548.7608493276522
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-1,0,18964222,496.88687175512314,305.8776883408427,180.36328125,8.941909138165542,341.2775817582296,554.3926754508465
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-3,0,21088572,668.3516493067145,306.4985992386937,181.34765625,8.041149016633273,253.72324610241125,553.269575851921
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-9,0,20358665,3454.492488875985,254.579596221447,188.2890625,8.329443507224074,49.08864342477594,666.1034604379425
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_coo,none,0,347251194,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_coo,lz4,0,65320300,424.60046242922544,546.0328822955489,395.2265625,2.9534054497606412,454.3502588204468,353.30716565816715
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_coo,zstd-1,0,23539643,674.4437124580145,450.41686948388815,352.93359375,8.19542292973602,286.039185237433,428.3084028825453
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_coo,zstd-3,0,23216933,859.8257675766945,419.92346476763487,353.765625,8.30933741334396,224.3679327542277,459.41069310511386
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_coo,zstd-9,0,25399940,4363.927740603685,405.8747123926878,364.53125,7.595188413830899,44.20726956705124,475.31251420598625
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,none,0,192917330,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,lz4,0,59909118,373.0408754199743,352.23992355167866,241.26953125,3.220166419408812,517.1479661117863,547.687292385232
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-1,0,21313051,564.1542114317417,345.29158752411604,203.86328125,9.051605516263251,341.9585037048713,558.7084567663444
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-3,0,23706275,744.7198918089271,343.00418850034475,207.33203125,8.13781709695007,259.0468337449711,562.4343272408934
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-9,0,22844559,3854.0573185309768,290.7806783914566,214.19921875,8.444782409675756,50.05564631133532,663.446178979917
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_coo,none,0,341367426,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_coo,lz4,0,64110918,434.16265584528446,555.1157826557755,389.13671875,2.9581321858470346,436.8145611942774,341.63786353305704
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_coo,zstd-1,0,23076778,687.6059509813786,428.2833458855748,348.1640625,8.21815636480968,275.80996023860183,442.81098441467003
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_coo,zstd-3,0,22728770,845.0837526470423,417.5224220380187,347.625,8.34398737811153,224.41393460230046,454.2236775555278
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_coo,zstd-9,0,24873333,4366.127682849765,409.5577131956816,360.59375,7.624574076984375,43.436331636599476,463.05700976845793
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,none,0,189648570,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,lz4,0,58836426,376.6448488458991,354.83523178845644,236.46875,3.2233190030951233,503.52094441518045,534.4693903255456
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-1,0,20903105,558.9028298854828,338.4449388831854,200.8046875,9.072746369498693,339.32297325969586,560.3528025143771
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-3,0,23249501,757.1256337687373,344.6146659553051,203.04296875,8.157102812658216,250.48494139075447,550.3206587980691
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-9,0,22388783,3972.0473093912005,305.79555314034224,209.31640625,8.470695794407405,47.74579838251414,620.18092824575
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_coo,none,0,277804566,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_coo,lz4,0,53666721,348.39707892388105,444.1424198448658,316.49609375,2.875820753051039,442.98841562250817,347.4918474436823
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_coo,zstd-1,0,19087122,544.2567821592093,346.6234961524606,283.44921875,8.0858638615083,283.5717901166232,445.25507276089604
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_coo,zstd-3,0,18787699,697.7310469374061,343.86228304356337,282.8125,8.214729754825218,221.19679305863764,448.8304696692991
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_coo,zstd-9,0,20886657,3638.2854524999857,356.8241475149989,284.6015625,7.389208814028976,42.419945332753024,432.5264169334632
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,none,0,154335870,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,lz4,0,49682520,317.22083780914545,289.7666450589895,195.07421875,3.1064420645329585,486.5250059419347,532.6212406834504
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-1,0,17488590,474.0546019747853,296.24943155795336,163.390625,8.824946436505172,325.56559804941844,520.9659616504894
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-3,0,19410948,639.9683719500899,291.25189781188965,166.19140625,7.950970246275452,241.16171480430035,529.9051136129614
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-9,0,18824571,3322.183581069112,247.40527290850878,166.2734375,8.198639427161448,46.45615338040205,623.818030172194
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_coo,none,0,347922126,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_coo,lz4,0,65388164,432.8570356592536,575.7583742961287,395.31640625,2.9560406375685973,446.54482675928716,335.71386649182364
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_coo,zstd-1,0,23585207,685.3983094915748,432.9286525025964,353.75,8.195394257086656,282.01130251310605,446.47095747223796
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_coo,zstd-3,0,23231669,861.8829706683755,428.5188755020499,353.953125,8.320111224036465,224.264867247704,451.0654747087689
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_coo,zstd-9,0,25408181,4482.693159021437,424.2008700966835,366.3046875,7.607395035480895,43.119183745825424,455.6569390250083
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_flat,none,0,193290070,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_flat,lz4,0,59983242,383.7625337764621,362.17007879167795,242.72265625,3.2224011833171673,503.67102827341023,533.6997209843539
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_flat,zstd-1,0,21334524,562.0603328570724,354.5909710228443,204.6171875,9.05996637187687,343.8955903852268,545.107139762866
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_flat,zstd-3,0,23729610,771.2255604565144,358.9066434651613,206.08203125,8.145522408501446,250.6271574889,538.552499708082
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_flat,zstd-9,0,22864884,4045.277662575245,299.02093950659037,212.1171875,8.453577547124228,47.781657063547655,646.4098143726818
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000239.pt,214529810,21452981,0.9861017062862132,sparse_coo,none,0,386153658,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000239.pt,214529810,21452981,0.9861017062862132,sparse_coo,lz4,0,71084793,467.72240195423365,612.1862595900893,437.75390625,3.0179423888875925,458.66909325628495,350.4322526670983
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000239.pt,214529810,21452981,0.9861017062862132,sparse_coo,zstd-1,0,25899765,733.4793386980891,464.4388724118471,392.33984375,8.283079402457899,292.48241726997526,461.9118311220146
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000239.pt,214529810,21452981,0.9861017062862132,sparse_coo,zstd-3,0,25512360,916.843238286674,465.4700215905905,392.82421875,8.408857902600936,233.98744849871693,460.888564352469
