experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,delta_encode,zstd-3,4097495,240.43831136077642,117.18285642564297,7.944439224452989,135.38732582078174,34.96667622708121
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,delta_encode,zstd-9,4621428,1256.4025120809674,98.49345404654741,7.043775214068033,25.90913316949991,46.921168972467356
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,3255230,0.9978911022833642,197,flat,delta_encode,lz4,12215896,63.49454075098038,53.85910905897617,2.6647492742243384,512.6787219025185,226.81206973965152
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,raw,none,315541600,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,downcast,none,315541600,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,delta_encode,none,315541600,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,raw,zstd-1,79619951,1785.6283634901047,715.6597059220076,3.9630971388063276,176.71179874364077,111.25392465323033
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,raw,zstd-3,73470758,4974.618530832231,1706.5945798531175,4.294791677526996,63.43031089606208,43.05109067340614
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,raw,zstd-9,69789275,25222.52651769668,1486.8594650179148,4.521348015149893,12.510308980292244,46.93737144764999
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,raw,lz4,121934560,1218.6797643080354,1076.5359988436103,2.587794633449286,258.92084962874895,113.26565960727672
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,downcast,zstd-1,79619951,2177.1561708301306,945.1606227084994,3.9630971388063276,144.9329194789397,84.23959810326957
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,downcast,zstd-3,73470758,4711.747970432043,969.56726629287,4.294791677526996,66.96911676518778,75.77685484465111
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,downcast,zstd-9,69789275,17740.374927408993,1709.6856702119112,4.521348015149893,17.786636488301394,40.819944985179525
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,downcast,lz4,121934560,1356.023084372282,998.1884239241481,2.587794633449286,232.69633359233532,122.15585462376166
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,delta_encode,zstd-1,38819443,1413.6932902038097,801.7672430723906,8.12844223447513,223.20371907155968,48.4173472231704
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,delta_encode,zstd-3,38187852,2102.657524868846,855.8044675737619,8.262878990941935,150.06799550948367,44.62216948722411
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,delta_encode,zstd-9,34846448,13313.829394988716,727.2498831152916,9.05520126470279,23.700288672676617,47.915371056134994
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,2d_coo,delta_encode,lz4,74306243,1180.2927646785975,1135.149247944355,4.24650187198941,267.34180657789966,65.45944785195549
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,raw,none,189324960,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,downcast,none,189324960,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,delta_encode,none,315541600,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,raw,zstd-1,121076239,1058.325758203864,707.7998025342822,2.6061397562902493,298.15167735832205,171.06000675118256
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,raw,zstd-3,113259155,3594.2142279818654,687.5291541218758,2.786014075418451,87.7915393977991,164.73360339847198
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,raw,zstd-9,111368096,12786.881934851408,809.2843741178513,2.8333213131344186,24.67697767193522,137.61305612924403
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,raw,lz4,162889204,694.6868002414703,446.4094014838338,1.9371547791466892,454.22138421274025,364.8874854753677
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,downcast,zstd-1,121076239,1525.106417015195,574.0609746426344,2.6061397562902493,206.89808690042133,210.9118096302795
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,downcast,zstd-3,113259155,3843.28087978065,1203.5543536767364,2.786014075418451,82.10214394166505,94.1038970562524
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,downcast,zstd-9,111368096,21007.44471233338,1258.3479396998882,2.8333213131344186,15.02046556927254,88.50341983041743
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,downcast,lz4,162889204,1094.1663477569818,1215.7120797783136,1.9371547791466892,288.3854001238968,133.9866623927131
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,delta_encode,zstd-1,32097944,2240.562355145812,1567.5053652375937,9.830586033797056,140.83142978605704,20.477087167822724
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,delta_encode,zstd-3,35947212,1465.628338046372,580.2095029503107,8.777915794971804,215.29441796997816,61.955572628872524
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,delta_encode,zstd-9,33783269,8390.305043198168,732.4624946340919,9.340173681830494,37.607881760604464,46.12286533097743
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,59,seed9999,1543569408,31554160,0.979557666900846,197,flat,delta_encode,lz4,86681089,778.3685689792037,811.2370371818542,3.6402588343115996,405.3884144034991,106.8505073450792
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,raw,none,195232310,0,0,1.0,0,0
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,downcast,none,195232310,0,0,1.0,0,0
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,delta_encode,none,195232310,0,0,1.0,0,0
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,raw,zstd-1,50851358,1756.6691795364022,804.1036976501346,3.8392742628426952,111.137778401465,63.23980122042097
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,raw,zstd-3,47866598,2683.00268240273,567.9692663252354,4.078675279993786,72.7663491656155,84.27673967237205
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,raw,zstd-9,45339082,15896.658120676875,2106.856714002788,4.3060490285180455,12.281342941260101,21.519774789933816
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,raw,lz4,77837899,1352.8473721817136,878.0782967805862,2.5081909006819414,144.31214785534323,88.64573841010227
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,downcast,zstd-1,50851358,2031.0461558401585,1101.9425438717008,3.8392742628426952,96.12401443395096,46.14701400068697
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,downcast,zstd-3,47866598,3799.0634674206376,868.7567422166467,4.078675279993786,51.38958895376191,55.0978146976651
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,downcast,zstd-9,45339082,12824.354037642479,799.9769719317555,4.3060490285180455,15.223558974350484,56.675483908639045
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,downcast,lz4,77837899,765.4151795431972,466.44799690693617,2.5081909006819414,255.0672043328373,166.87369120706055
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,delta_encode,zstd-1,25844661,1117.3774497583508,734.4634309411049,7.554067356503535,174.72368897566517,35.188492593680174
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,delta_encode,zstd-3,25503005,1434.394670650363,562.4458845704794,7.655266898939948,136.10780491221468,45.343037791939345
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,delta_encode,zstd-9,23205028,8539.874692447484,535.2814998477697,8.413362397149445,22.86126167315547,43.35107416676897
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,2d_coo,delta_encode,lz4,47757453,621.6205302625895,629.029686562717,4.087996694463585,314.0699196622875,75.92241514222775
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,raw,none,117139386,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,downcast,none,117139386,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,delta_encode,none,195232310,0,0,1.0,0,0
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,raw,zstd-1,76586947,727.4508448317647,303.5944355651736,2.549159062313843,268.3786971821454,252.26729487786946
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,raw,zstd-3,71459879,3959.435270167887,779.2105758562684,2.732054863960797,49.30812014303287,91.70804557095917
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,raw,zstd-9,70483398,11645.81645745784,1174.5779905468225,2.7699049072520596,16.76415824628385,60.00742272310635
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,raw,lz4,101415489,746.3018298149109,394.5371173322201,1.9250738908333815,261.59966678417396,257.04929788545866
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,downcast,zstd-1,76586947,1440.4496178030968,708.0834303051233,2.549159062313843,135.53567413052514,108.16090833674441
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,downcast,zstd-3,71459879,2718.44928432256,1091.97339694947,2.732054863960797,71.81752888527846,65.44104389322109
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,downcast,zstd-9,70483398,9873.016341589391,382.7759474515915,2.7699049072520596,19.774332711027487,184.13747903769166
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,downcast,lz4,101415489,443.44646763056517,201.77484396845102,1.9250738908333815,440.26128123913224,502.6171102670115
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,delta_encode,zstd-1,21306963,603.1023068353534,372.12257739156485,9.162840804670285,323.7134194104456,57.257915252961965
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,delta_encode,zstd-3,23756423,1717.8096380084753,382.1510262787342,8.21808527319117,113.65188882415433,62.165011648228536
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,delta_encode,zstd-9,22751507,5505.637913942337,501.5018470585346,8.581071574731292,35.46043402265861,45.36674617141435
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,19523231,0.9873518930222281,197,flat,delta_encode,lz4,59810590,514.1400769352913,390.4473464936018,3.2641762938636787,379.7259127585411,153.18477776101395
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,raw,none,356191730,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,downcast,none,356191730,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,delta_encode,none,356191730,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,raw,zstd-1,85781450,2206.290267407894,1012.0186563581228,4.1523164973313,161.44372989438023,84.76271604388738
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,raw,zstd-3,78443842,5114.855050109327,1103.4911964088678,4.540722648439377,69.63867529195899,71.08696676084294
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,raw,zstd-9,74267518,19719.150721095502,1201.5202436596155,4.796063468823611,18.063238880716444,61.81129148002903
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,raw,lz4,133936098,2303.256381303072,1104.6497533097863,2.659415462439409,154.64701754065425,121.24756973755386
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,downcast,zstd-1,85781450,1952.0022356882691,928.8343926891685,4.1523164973313,182.47506252184596,92.35386918828974
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,downcast,zstd-3,78443842,5556.120976805687,1436.944275163114,4.540722648439377,64.10798675675723,54.59073351407137
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,downcast,zstd-9,74267518,19099.611568264663,1475.0679461285472,4.796063468823611,18.6491609385312,50.34854034685114
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,downcast,lz4,133936098,1336.5297578275204,877.9575536027551,2.659415462439409,266.5049004063901,152.55418379896003
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,delta_encode,zstd-1,38983133,1496.3900791481137,964.1148056834936,9.137072948959746,238.03400928906046,40.43411922542102
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,delta_encode,zstd-3,38308977,2058.9795196428895,1015.0951538234949,9.297865876188759,172.9943045095359,37.73929651393171
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,delta_encode,zstd-9,34676578,12041.911174543202,729.3525449931622,10.27182468812234,29.579335442449963,47.54432988277994
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,2d_coo,delta_encode,lz4,79336365,873.3863653615117,893.8447181135416,4.489640154297465,407.82836110862036,88.75855435767336
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,raw,none,213715038,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,downcast,none,213715038,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,delta_encode,none,356191730,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,raw,zstd-1,132343911,2324.137220159173,803.9043974131346,2.691410033968242,153.2576161641633,164.62642999076309
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,raw,zstd-3,123778349,3138.636096380651,690.5997386202216,2.8776577881160783,113.48615101022574,179.23312459877556
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,raw,zstd-9,121569989,14062.40015476942,826.1041454970837,2.929931415885873,25.329369530079372,147.16060881990717
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,raw,lz4,180946918,722.6410321891308,493.7940128147602,1.9684874102138616,492.90271951617734,366.4421060282877
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,downcast,zstd-1,132343911,1182.2317531332374,601.024691015482,2.691410033968242,301.28756824200883,220.19712830165727
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,downcast,zstd-3,123778349,3328.018695116043,795.409994199872,2.8776577881160783,107.02816379088283,155.61578293281636
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000019.pt,19,seed9999,1543569408,35619173,0.9769241520236193,197,flat,downcast,zstd-9,121569989,21532.44309592992,1567.785277031362,2.929931415885873,16.542095498087146,77.54249946153061
