experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,raw,gzip-6,0,38003745,10719.884173944592,546.4641079306602,3.7013246983948553,12.513925766463734,245.4833406823743
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,raw,brotli-1,0,38775030,642.3676870763302,686.8875930085778,3.627700610418612,208.83341032982523,195.29808973585116
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,delta_encoded,lz4,0,35201100,217.7366679534316,212.71566860377789,3.9960171699179856,616.1012568012792,630.6438809061456
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,delta_encoded,snappy,0,39987820,229.72112707793715,295.54949328303337,3.5176761323823103,583.9595011751788,453.8929615059944
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,delta_encoded,zstd-1,0,19529279,351.8091607838869,215.92837572097775,7.202733905332604,381.30853238423146,621.2607969189635
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,delta_encoded,zstd-3,0,19302327,465.1601305231452,217.0532178133726,7.287421874056947,288.39065512119845,618.0412164779582
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,delta_encoded,zstd-9,0,17538609,2658.0494875088334,187.7185609191656,8.020259759482636,50.46852415963013,714.6221136630068
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,delta_encoded,gzip-6,0,18068441,7352.568148635328,471.9057222828269,7.785076753439879,18.245031132792768,284.2682943722249
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,140664200,14066420,0.9908870829344656,sparse_coo,delta_encoded,brotli-1,0,21097985,438.70721012353897,634.0570263564587,6.667186463541423,305.77987250324946,211.5706146317758
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,raw,lz4,0,73041758,202.2018199786544,132.34426453709602,1.1554831415749878,398.0612087230277,608.1767211312605
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,raw,snappy,0,71923088,183.37920494377613,141.57606288790703,1.1734551775641224,438.91945595127305,568.519135402333
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,raw,zstd-1,0,55767225,254.3347887694836,128.1075682491064,1.5134072028866417,316.46752399118384,628.2899751105115
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,raw,zstd-3,0,52060410,472.1237709745765,166.55526775866747,1.6211651041549615,170.48220364026847,483.255209816146
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,raw,zstd-9,0,51389026,2385.3420047089458,175.77952798455954,1.6423451964238436,33.74304427113808,457.89576175087547
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,raw,gzip-6,0,38202223,6471.041860990226,501.3879397884011,2.209256775449952,12.43829086501729,160.53178483045994
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,raw,brotli-1,0,56937110,438.3257888257504,457.01591670513153,1.4823112729114631,183.62757318551536,176.117937963703
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,delta_encoded,lz4,0,33895458,193.22256837040183,147.14088011533022,2.489965469709836,416.5595227592917,547.0179382073256
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,delta_encoded,snappy,0,35429975,218.9849456772208,224.51754938811064,2.3821219179522424,367.55358053396907,358.4962560212298
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,delta_encoded,zstd-1,0,17949570,341.0298274829984,184.08839777112007,4.701980047432891,236.0166014238502,437.22853716599815
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,delta_encoded,zstd-3,0,17683983,444.1778650507331,192.28937942534685,4.772596761713693,181.2082663270624,418.5811047247548
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,delta_encoded,zstd-9,0,16064217,2586.9373697787523,153.22450548410416,5.25382096120838,31.1135096686098,525.2991394059306
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,delta_encoded,gzip-6,0,16414887,6958.85708834976,288.6124877259135,5.141583978007281,11.56636784529606,278.8815601878491
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000314.pt,sparse_delta,84398520,14066420,0.9908870829344656,sparse_flat,delta_encoded,brotli-1,0,19601787,428.7139810621738,473.67902286350727,4.3056543773279445,187.7445206412021,169.9224516638399
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,raw,lz4,0,15200877,77.06487085670233,24.02281854301691,2.033738579688527,382.5669105906473,1227.2693774846812
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,raw,snappy,0,17069811,73.45116790384054,38.38023263961077,1.811069261399555,401.3887103512519,768.1680784886148
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,raw,zstd-1,0,9554593,108.10909792780876,36.583876237273216,3.235575811549482,272.7103465279409,805.8869805785594
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,raw,zstd-3,0,9377405,189.69624023884532,45.62405310571194,3.296712683306309,155.4193668867376,646.2045248457932
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,raw,zstd-9,0,8472248,876.5713842585683,46.51011619716883,3.648926471463064,33.63384898042619,633.8936981737853
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,raw,gzip-6,0,9544372,2695.7279117777944,101.38496197760104,3.2390407666423733,10.93673787695901,290.79726404818666
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,raw,brotli-1,0,10011986,161.10781859606504,141.68692007660866,3.087760010850994,182.9983784501189,208.0818013601746
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,delta_encoded,lz4,0,8480964,44.61855348199606,18.70448049157858,3.645176420982332,660.7670410160704,1576.2249890869664
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,delta_encoded,snappy,0,9907478,54.81674708425999,35.882811062037945,3.120330925791609,537.836904356942,821.6321042335131
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,delta_encoded,zstd-1,0,5269429,76.42598450183868,31.15341067314148,5.866785566329862,385.7649953859152,946.3641033735596
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,delta_encoded,zstd-3,0,5193152,108.42506866902112,33.17301440984011,5.952956894001948,271.915618045068,888.7485832451343
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,delta_encoded,zstd-9,0,4840506,592.930962331593,29.074717313051224,6.386648420640322,49.72327544303198,1014.0242892570296
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,delta_encoded,gzip-6,0,5076320,1863.9988685026765,82.66307692974806,6.089964777634192,15.816785115539616,356.6582645329275
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,30914610,3091461,0.9979971998771304,sparse_coo,delta_encoded,brotli-1,0,5495232,99.62058067321776,113.1513649597764,5.625715165437965,295.9475778948351,260.5577897287973
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,raw,lz4,0,16049052,30.94835113734007,10.366328991949558,1.1557546202728983,571.5807493823678,1706.4364587470704
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,raw,snappy,0,15795807,27.97455713152885,15.339510515332222,1.1742841628794274,632.3417973002504,1153.1972755941863
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,raw,zstd-1,0,12643217,49.73189253360033,19.83051188290119,1.4670922756447191,355.6969347844134,892.0335410243345
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,raw,zstd-3,0,12085111,99.11497216671704,26.79151296615601,1.5348444875682152,178.47436515922914,660.26438139479
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,raw,zstd-9,0,11942938,560.0762311369181,32.38391783088446,1.553115824598604,31.58406079708293,546.2427933398188
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,raw,gzip-6,0,10915943,1467.235148884356,98.40635862201452,1.6992362455538657,12.05633721948392,179.7595397587669
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,raw,brotli-1,0,12826604,86.33595611900091,100.67164804786444,1.4461166806116412,204.8912472903786,175.71463344693643
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,delta_encoded,lz4,0,8135944,38.61941024661064,14.048906974494455,2.2798541877869365,458.04639745325926,1259.1358009092403
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,delta_encoded,snappy,0,9057909,48.30520134419203,31.590603291988373,2.047797786442765,366.20242216123967,559.9602379140282
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,delta_encoded,zstd-1,0,4847876,70.78313268721104,28.449568897485733,3.8261634579762354,249.91097544946035,621.7838238242275
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,delta_encoded,zstd-3,0,4792003,98.53737149387598,30.71684576570988,3.8707751226366094,179.52053588448803,575.8886140248418
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,delta_encoded,zstd-9,0,4420655,570.5287726595998,24.59226176142693,4.195931598371734,31.00541564760616,719.3108916470434
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,delta_encoded,gzip-6,0,4591783,1680.090667679906,59.855048544704914,4.03955631178564,10.52888518192741,295.53867493762806
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000272.pt,sparse_delta,18548766,3091461,0.9979971998771304,sparse_flat,delta_encoded,brotli-1,0,5127140,94.9935307726264,86.89915016293526,3.61776077891378,186.21775179165087,203.5633455800413
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,raw,lz4,0,14682650,74.19490814208984,22.834443487226963,2.014822256200345,380.2482037044178,1235.5230185848552
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,raw,snappy,0,16411947,71.33433874696493,37.32749540358782,1.8025241002789003,395.4964893572284,755.8096314796475
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,raw,zstd-1,0,9246751,103.25450263917446,34.9079417064786,3.1992783194875694,273.2324482122895,808.1966213381171
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,raw,zstd-3,0,9079212,181.06918595731256,43.449267745018005,3.2583147083689643,155.81050080876318,649.320046326416
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,raw,zstd-9,0,8188548,821.6524189338088,43.59059035778046,3.612719861934008,34.33627151205004,647.2149221536826
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,raw,gzip-6,0,9224449,2599.8518355190754,97.68386092036964,3.2070132319014397,10.851572447170309,288.8141426764686
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,raw,brotli-1,0,9679697,158.010414801538,137.3912962153554,3.056183473511619,178.54823418113918,205.34401612182188
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,delta_encoded,lz4,0,8179757,43.543784879148006,18.601853400468823,3.616602546994978,647.9106174014325,1516.6489025406952
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,delta_encoded,snappy,0,9556351,52.94428486377001,35.35593021661043,3.09563033002869,532.871123250356,797.9561101121743
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,delta_encoded,zstd-1,0,5116145,73.17695207893848,29.66115996241569,5.782269658111723,385.5377922082649,951.159043705391
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,delta_encoded,zstd-3,0,5041419,104.23392802476884,31.76002576947212,5.867976853342284,270.66504236835334,888.301563412518
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,delta_encoded,zstd-9,0,4703272,573.4689515084028,27.435801923274997,6.289861611235753,49.196177876476646,1028.3089455136378
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,delta_encoded,gzip-6,0,4935637,1807.397909462452,80.18587622791529,5.993741030792986,15.609446263791892,351.83852658608566
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,29582930,2958293,0.9980834726416138,sparse_coo,delta_encoded,brotli-1,0,5324033,96.33798152208328,109.15203206241132,5.556488849712239,292.8489895605388,258.4695860624246
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,raw,lz4,0,15401816,30.268874019384384,10.160541161894798,1.1524457895094968,559.2374634149223,1666.00263286268
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,raw,snappy,0,15164571,27.31297817081213,15.033673495054243,1.1704754456951008,619.75988927915,1125.9715286882574
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,raw,zstd-1,0,12148691,47.60087840259075,18.91315169632435,1.461042839924071,355.61294024576364,895.0115030439965
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,raw,zstd-3,0,11629147,96.53940983116628,25.73865745216608,1.5263164185644915,175.34277821492947,657.6678818032836
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,raw,zstd-9,0,11486735,535.4824317619205,29.72897421568632,1.5452396176981535,31.61165954843586,569.3936226731522
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,raw,gzip-6,0,10550392,1418.7517212703824,95.54010350257158,1.6823790054435892,11.931254830034046,177.17678447533547
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,raw,brotli-1,0,12318041,84.34450440108776,97.41685539484024,1.4409562364664965,200.69462079627868,173.76344430763615
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,delta_encoded,lz4,0,7842823,37.66794875264168,13.472705148160458,2.263184825157982,449.38704887239794,1256.428322365358
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,delta_encoded,snappy,0,8740174,46.67338449507952,29.94539402425289,2.0308243291266286,362.6796837244774,565.2785304249704
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,delta_encoded,zstd-1,0,4706232,67.59231816977262,26.729385368525985,3.771543349329145,250.4350906342544,633.29134185624
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,delta_encoded,zstd-3,0,4655492,95.0698982924223,29.10460904240608,3.8126492323475154,178.05308127036884,581.608510953115
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,delta_encoded,zstd-9,0,4297897,547.1300827339292,23.42705056071281,4.129870492475739,30.938690562292205,722.5616508214559
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,delta_encoded,gzip-6,0,4469408,1629.3046670034528,57.79340956360102,3.971389051972879,10.3893941199829,292.89651631295175
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000356.pt,sparse_delta,17749758,2958293,0.9980834726416138,sparse_flat,delta_encoded,brotli-1,0,4968336,91.65150113403796,84.09822918474674,3.5725760093520247,184.69406520980328,201.28233960598757
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,raw,lz4,0,21707719,123.13857302069664,77.56990753114223,2.1658659760613266,364.1260418809891,578.0329334400479
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,raw,snappy,0,24309569,122.69706092774868,95.73873970657588,1.934053623081512,365.4363100294853,468.3366559275868
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,raw,zstd-1,0,13630806,161.7926275357604,73.44114780426025,3.449246508240232,277.1322889047528,610.5291452743118
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,raw,zstd-3,0,13387088,285.37841606885195,84.12867970764637,3.5120416030730506,157.117562759482,532.9687967612801
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,raw,zstd-9,0,12290531,1283.0755664035678,82.54945930093527,3.825384761651063,34.94569016116426,543.164807820751
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,raw,gzip-6,0,13809746,3910.738807171583,172.61474300175905,3.404552842608401,11.465342843831644,259.75742521855443
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,raw,brotli-1,0,14320361,231.02626018226147,227.7128817513585,3.2831581550213715,194.0816648355291,196.90568602025044
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,delta_encoded,lz4,0,12526965,70.83449605852365,71.62267714738846,3.753184430546425,632.9961204192681,626.0302320817998
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000104.pt,sparse_delta,47016010,4701601,0.9969540721812492,sparse_coo,delta_encoded,snappy,0,14635088,81.70545194298029,95.24840489029884,3.212553966194122,548.7756340689534,470.7476335014846
