experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_flat_int32,zstd-1,138541740,48180772,4.795847874749703,616.0339284688234,249.81840886175632,224.89303526568895,554.5697798302197,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_flat_int32,zstd-3,138541740,46948920,4.9216819684031075,1054.9349579960108,264.41333163529634,131.32728131711406,523.958981732017,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_coo_downscaled,lz4,116784621,73716881,3.134528345006892,363.2621970027685,188.0228826776147,321.4885059980793,621.1191921796013,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_coo_downscaled,snappy,116784621,71537853,3.2300054210461138,333.55865627527237,222.04406280070543,350.1171946910063,525.9524597368743,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_coo_downscaled,zstd-1,116784621,45226948,5.1090702162790205,380.7310936972499,162.64174226671457,306.73780768971,718.0482659149461,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,284,23090290,1543662080,0.9850418752269927,231067653,delta_coo_downscaled,zstd-3,116784621,43909236,5.262392927993555,933.0252250656486,226.40863433480263,125.1676995032829,515.8134597786774,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,raw_coo,lz4,217686622,86150129,2.528726254141767,549.6952692046762,320.9180571138859,396.01327170772055,678.3246289028492,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,raw_coo,snappy,217686622,99440224,2.1907643027835495,510.6388833373785,390.0239774957299,426.30247931232196,558.1365109851055,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,raw_coo,zstd-1,217686622,56555952,3.8519392795297653,668.3699609711766,288.46202325075865,325.69779420321333,754.6456880071387,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,raw_coo,zstd-3,217686622,52821353,4.124280818781753,1149.1681737825274,307.6854171231389,189.4297344517268,707.4973654434833,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,raw_flat,lz4,130612362,113054563,1.9269464868923512,311.52604427188635,189.64880611747503,419.2662681069683,688.7064815957458,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,raw_flat,snappy,130612362,111929870,1.9463088181912478,281.22838120907545,208.94572231918573,464.43520898731055,625.1018711954122,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,raw_flat,zstd-1,130612362,85424088,2.550218540231884,392.15377904474735,193.7646148726344,333.06414212853025,674.0774732572006,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,raw_flat,zstd-3,130612362,79556620,2.738302519639472,727.9736008495092,250.94641465693712,179.41909136207937,520.4790918354305,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_coo_int32,lz4,217686622,71390731,3.0515178924277997,448.09744600206614,322.040525265038,485.8019699558749,675.9603370440562,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_coo_int32,snappy,217686622,75682043,2.8784911765661505,467.73956809192896,396.2206616997719,465.4013405109575,549.4075474664357,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_coo_int32,zstd-1,217686622,46980817,4.637000948706363,639.3485274165869,305.9126092121005,340.4819322562695,711.5974152247835,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_coo_int32,zstd-3,217686622,46210190,4.714330172630755,1077.7383977547288,321.2260650470853,201.9846582932466,677.6742166551506,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_flat_int32,lz4,130612362,67808388,3.212730746526521,410.78312415629625,211.94736286997795,317.959415368544,616.2490546302572,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_flat_int32,snappy,130612362,70412936,3.0938930454483535,430.8028109371662,277.3436838760972,303.18363456326233,470.94045977391295,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_flat_int32,zstd-1,130612362,45782171,4.758404598156781,577.9229616746306,235.41537299752235,226.00306729728877,554.8166219432688,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_flat_int32,zstd-3,130612362,44700954,4.873499858638364,1009.4582829624414,250.63937343657017,129.3885683088299,521.1166953106605,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_coo_downscaled,lz4,110535023,70003370,3.111994365414122,338.7589203193784,176.8720131367445,326.2940586060102,624.9435455599321,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_coo_downscaled,snappy,110535023,68252780,3.1918127437446504,304.418352432549,207.64822699129581,363.10236264251387,532.3186458251503,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_coo_downscaled,zstd-1,110535023,43058562,5.05939081291196,359.0776538476348,154.79793306440115,307.8304144398321,714.0600705179552,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,280,21768727,1543657216,0.9858979527485978,217850093,delta_coo_downscaled,zstd-3,110535023,41842269,5.206459836104968,873.0070628225803,214.2578111961484,126.61412227596585,515.8972845979816,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,raw_coo,lz4,192918230,77001312,2.5075152615581406,491.61450657993555,285.26330552995205,392.417691947485,676.2812680782877,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,raw_coo,snappy,192918230,88413883,2.1838421574584617,459.1595707461238,348.1152793392539,420.1550883204118,554.1791511311187,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,raw_coo,zstd-1,192918230,50502885,3.823186833781872,596.4342001825571,257.7552543953061,323.4526624076074,748.4550817502682,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,raw_coo,zstd-3,192918230,47376732,4.075459763666266,1036.4631991833448,275.5588050931692,186.13128777944559,700.0982238066114,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,raw_flat,lz4,115751298,100235733,1.9262787752547288,276.956245303154,168.28791052103043,417.94073960419126,687.8170727869066,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,raw_flat,snappy,115751298,99477986,1.9409516895527017,249.09552745521069,184.83776599168777,464.6863762771212,626.2318600258639,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,raw_flat,zstd-1,115751298,76069472,2.538231959859009,347.65672869980335,171.98372073471546,332.94709535148854,673.0363635901688,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,raw_flat,zstd-3,115751298,70844803,2.7254217221833477,650.4141688346863,223.43354392796755,177.9655234254593,518.0569397284273,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_coo_int32,lz4,192918230,64212514,3.0069211275546697,400.6072785705328,286.50587424635887,481.56446554935445,673.3482533559318,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_coo_int32,snappy,192918230,67670762,2.853255368987865,419.98106706887484,352.07692068070173,459.3498258062246,547.9434142601962,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_coo_int32,zstd-1,192918230,42276455,4.567127612757503,571.8777040019631,275.05643479526043,337.3417579492446,701.3769015933025,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_coo_int32,zstd-3,192918230,41819003,4.617086758381112,974.265806376934,290.25407042354345,198.01395957579342,664.6529701323071,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_flat_int32,lz4,115751298,60644829,3.1838158039822324,365.01280311495066,187.63100821524858,317.1157203588482,616.9092150654074,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_flat_int32,snappy,115751298,62876182,3.0708283941286383,386.4223398268223,246.1482910439372,299.54608227845915,470.25026056077115,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_flat_int32,zstd-1,115751298,41040193,4.704704117741357,511.94390933960676,208.42777285724878,226.10152379645638,555.3544828177843,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_flat_int32,zstd-3,115751298,40301536,4.790933154508057,907.5854895636439,223.02090656012297,127.53762519457183,519.0154581709372,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_coo_downscaled,lz4,98690317,62872912,3.070988106929102,293.3087255805731,156.12898766994476,336.47248919940284,632.107582793212,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_coo_downscaled,snappy,98690317,61319424,3.148789607025663,262.32987456023693,183.22063516825438,376.2069309316825,538.6419324950551,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_coo_downscaled,zstd-1,98690317,38749066,4.982880490590405,318.1577427312732,139.63113725185394,310.1930386882245,706.7930473271973,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,280,19291883,1543655936,0.9875024721830241,193081965,delta_coo_downscaled,zstd-3,98690317,37762677,5.113037007413431,787.4592272564769,190.50609786063433,125.32752628201331,518.0428243939855,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,raw_coo,lz4,188888882,75799619,2.49409204814077,484.9045379087329,279.0264133363962,389.5382848232945,676.9569939325932,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,raw_coo,snappy,188888882,86929071,2.174775651289314,452.0268337801099,341.0960081964731,417.8709489885852,553.7704266864331,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,raw_coo,zstd-1,188888882,49768728,3.798594711924323,584.0982645750046,252.17354763299227,323.3854531949985,749.0432036706112,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,raw_coo,zstd-3,188888882,46714156,4.046979399563592,1021.2058685719967,270.91590873897076,184.966506571425,697.2232929369817,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,raw_flat,lz4,113333694,98346876,1.9222901091438838,273.504707030952,164.74262531846762,414.37566186813103,687.9439597427328,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,raw_flat,snappy,113333694,97621031,1.936582978723099,246.42741959542036,181.72590620815754,459.90699487122413,623.6518301919054,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,raw_flat,zstd-1,113333694,74748817,2.529153431284404,339.97322153300047,168.05206332355738,333.3606496681061,674.3963255113035,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,raw_flat,zstd-3,113333694,69612492,2.7157658283516124,644.7850065305829,219.85427290201187,175.76974162258912,515.4946160655807,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_coo_int32,lz4,188888882,63210849,2.990803477422048,391.47179014980793,280.91550525277853,482.5095619986212,672.404614441024,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_coo_int32,snappy,188888882,66571039,2.8398419168431484,414.4500186666846,345.75313702225685,455.75792856197484,546.3114047981604,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_coo_int32,zstd-1,188888882,41704852,4.533075120372085,559.4258960336447,269.2276109009981,337.6477266054912,701.5955063741931,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_coo_int32,zstd-3,188888882,41267152,4.5811551763979255,971.1269652470946,286.50473058223724,194.5048266185657,659.2871315462696,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_flat_int32,lz4,113333694,59677081,3.167903386561417,356.13852459937334,183.7776629254222,318.2292455653067,616.6891677471779,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_flat_int32,snappy,113333694,61867193,3.0557589221802903,378.23330983519554,240.55396113544703,299.63964318579434,471.1362617561969,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_flat_int32,zstd-1,113333694,40480135,4.670222246047351,499.507000669837,203.27405165880919,226.8911023229303,557.5413737028668,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_flat_int32,zstd-3,113333694,39783041,4.752055706349849,903.0432123690844,219.04925163835287,125.50196097778672,517.3890947005483,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_coo_downscaled,lz4,95719495,61975003,3.050443208530381,285.55757086724043,151.21731534600258,335.2020915057485,632.9929530952378,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_coo_downscaled,snappy,95719495,60628037,3.118214548163583,247.67756555229425,175.7740182802081,386.468167944706,544.5599749981814,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_coo_downscaled,zstd-1,95719495,38227642,4.945406441757512,308.4001764655113,135.51515713334084,310.37431981075537,706.3379257702982,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,277,18888949,1543657728,0.9877635121715271,189051227,delta_coo_downscaled,zstd-3,95719495,37274997,5.071797242532306,777.6574064046144,186.96658499538898,123.08697147571077,511.96043936065183,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,raw_coo,lz4,207381848,82699936,2.509531385852584,528.006749227643,305.5742671713233,392.7636309637211,678.662669863262,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,raw_coo,snappy,207381848,95321816,2.17723595404435,490.3528820723295,373.94336238503456,422.9236853336372,554.5809041168839,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,raw_coo,zstd-1,207381848,54296244,3.822328575803512,639.4349616020918,275.29185730963945,324.3204711240825,753.3163168235068,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,raw_coo,zstd-3,207381848,50808804,4.084687468730813,1115.7496888190508,293.3029104024172,185.8677175339393,707.0569048069389,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,raw_flat,lz4,124429500,107927253,1.9229441983481226,299.5056174695492,179.74326107650995,415.44963680906847,692.2623927860919,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,raw_flat,snappy,124429500,107170712,1.9365186731240527,269.32582538574934,198.89798387885094,462.00359665391323,625.5945765432706,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,raw_flat,zstd-1,124429500,81717604,2.539698606434912,374.0292554721236,184.1951236128807,332.6731751048114,675.5309128677644,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,raw_flat,zstd-3,124429500,76127238,2.726200115128307,707.9999838024378,239.65847305953503,175.747885376677,519.1950796126858,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,delta_coo_int32,lz4,207381848,68594894,3.0255617130919394,430.549749173224,306.53712432831526,481.6675619907599,676.5309371725056,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,delta_coo_int32,snappy,207381848,72587943,2.859126136140819,450.1817198470235,377.2919708862901,460.6625255029692,549.6587894856148,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,delta_coo_int32,zstd-1,207381848,45201349,4.591413521751309,611.1895544454455,292.4950560554862,339.30856064476603,709.0097548885057,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,268,20738250,1543643904,0.9865653924805704,207538085,delta_coo_int32,zstd-3,207381848,44563821,4.65709807514037,1053.5539016127586,307.72065091878176,196.840282858375,673.9289267093592,True
