experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,raw,zstd-1,37164325,437.49079667031765,196.40702288597822,3.7724271865559245,305.61754352826125,680.7539803310663
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,raw,zstd-3,35463848,771.5415582060814,220.2033493667841,3.953313526496053,173.29573653230415,607.1881421380996
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,raw,zstd-9,33405290,3752.5546550750732,236.68149765580893,4.196931384220882,35.63035715250085,564.9147226076924
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,raw,gzip-6,37889747,10681.547040119767,582.5552325695753,3.7002017986554514,12.5173687006583,229.51448226608446
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,raw,brotli-1,38660426,630.4406598210335,677.8560904785991,3.6264398638545785,212.0815980247213,197.24667886394946
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,delta_encoded,lz4,35115128,202.04909425228834,211.4745695143938,3.9925729446294485,661.7444294387882,632.2503121847187
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,delta_encoded,snappy,39886080,226.64946783334017,294.3141330033541,3.515003479910786,589.9191552169023,454.2930413507555
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,delta_encoded,zstd-1,19486723,359.5990026369691,216.061444953084,7.194627336776943,371.8165557027014,618.8279571287577
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,delta_encoded,zstd-3,19258817,467.73264184594154,218.51162612438202,7.279767495583971,285.8574549488963,611.8890100543049
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,delta_encoded,zstd-9,17500232,2653.407451696694,186.15957722067833,8.01130579297463,50.38987227879695,718.2271500117737
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,delta_encoded,gzip-6,18033421,7343.61762739718,491.82988703250885,7.774437806337467,18.206947771325332,271.85184576993163
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,140199710,14019971,0.9909171748757539,sparse_coo,delta_encoded,brotli-1,21054144,457.95011613518,637.1900700032711,6.659007841876639,291.9638141441956,209.8351322297256
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,raw,lz4,72788038,199.00971557945013,131.7098829895258,1.155682009178486,403.1105583120916,609.0880633698719
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,raw,snappy,71660949,185.31665485352278,143.15544720739126,1.173858666035807,432.8964259589736,560.3902549411386
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,raw,zstd-1,55584848,253.17423325031996,129.04462032020092,1.5133589283180193,316.86841321424765,621.668050614617
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,raw,zstd-3,51900808,472.7498758584261,165.39977956563234,1.6207806629908343,169.6942117881951,485.02433175812916
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,raw,zstd-9,51226360,2466.034995391965,171.92499339580536,1.6421199163867977,32.53113508391702,466.61579548282236
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,raw,gzip-6,38115896,6436.634280718863,537.952246144414,2.2069486704444783,12.463488534228661,149.12646639498695
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,raw,brotli-1,56751035,445.88063191622496,469.1389063373208,1.4822606495194317,179.9201665521895,171.0003507981935
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,delta_encoded,lz4,33804922,205.23348171263933,145.28089482337236,2.4883898859461944,390.88611121009967,552.1917913177437
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,delta_encoded,snappy,35343093,219.94803939014673,222.09309041500092,2.3800923705234287,364.73577022644986,361.21302741503104
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,delta_encoded,zstd-1,17911268,341.5642576292157,183.58352966606617,4.696475202090662,234.86918131770244,436.9831961651798
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,delta_encoded,zstd-3,17645085,442.63017550110817,190.79371262341738,4.767323365118388,181.24141099494886,420.46939835540684
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,delta_encoded,zstd-9,16027722,2580.6685695424676,151.12177282571793,5.248395623532777,31.086098580642453,530.8495000867958
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,delta_encoded,gzip-6,16383843,6954.253478907049,315.91975409537554,5.134315923315428,11.53580579138895,253.9344770841508
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,84119826,14019971,0.9909171748757539,sparse_flat,delta_encoded,brotli-1,19558203,420.4223472625017,477.1209815517068,4.300999739086459,190.81506508661732,168.1395718458228
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,raw,lz4,1821914,7.429416291415691,1.9556134939193726,1.4989675692705584,350.56253670583,1331.794359908259
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,raw,snappy,1997216,6.897500716149807,2.901642583310604,1.3673984185986894,377.5969193108146,897.5864347809342
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,raw,zstd-1,1129249,10.65292488783598,3.6594169214367867,2.4184125910228835,244.4845006216292,711.7185817514658
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,raw,zstd-3,1049941,19.5505628362298,4.072991199791431,2.6010890135731435,133.2173934417819,639.4501960857843
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,raw,zstd-9,954792,81.96783158928156,3.8627292960882187,2.860298368649926,31.774355510740097,674.2577130631063
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,raw,gzip-6,1100768,275.5155237391591,11.104127392172813,2.4809860025000727,9.453097183112117,234.55017484743308
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,raw,brotli-1,1172081,16.69514924287796,14.092829078435898,2.330035210877064,156.00190111947376,184.80852970448174
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,delta_encoded,lz4,908174,4.544849507510662,1.5440220013260841,3.007121983232288,573.060783873754,1686.8121173956395
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,delta_encoded,snappy,951335,4.872536286711693,2.2934498265385628,2.870692237750109,534.5214213109484,1135.6145624921576
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,delta_encoded,zstd-1,590320,7.309230975806713,2.7192961424589157,4.62628743732213,356.3268187834017,957.7754260362447
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,delta_encoded,zstd-3,585448,11.822065338492393,2.656891942024231,4.664786624943633,220.30626179016195,980.2713389156538
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,delta_encoded,zstd-9,555905,58.25049802660942,2.621961757540703,4.912691916784342,44.71163525799477,993.3306669602993
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,delta_encoded,gzip-6,608504,217.3234298825264,7.5346119701862335,4.488039519871685,11.98432687524832,345.6681023081179
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,2730990,273099,0.9998230730677969,sparse_coo,delta_encoded,brotli-1,612731,9.491310454905033,10.624654591083527,4.45707822845588,274.40626178404403,245.1350299470483
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,raw,lz4,1384616,2.165120095014572,0.6087273359298706,1.1834284740317893,721.7544266554255,2567.13461114783
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,raw,snappy,1363183,1.7618946731090546,0.8038664236664772,1.2020352366483444,886.9344102504466,1943.9610447839007
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,raw,zstd-1,1098423,3.972764126956463,1.7353221774101257,1.4917695641842896,393.34955785924217,900.5157849994204
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,raw,zstd-3,1091935,4.956246353685856,1.714283600449562,1.5006332794534474,315.2960731371327,911.5673815041903
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,raw,zstd-9,1085240,23.65753799676895,1.7408877611160278,1.50989089970882,66.05442261281829,897.6368538633387
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,raw,gzip-6,1077522,114.47174567729235,7.404321804642677,1.520705841736874,13.651272666206673,211.05039111584048
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,raw,brotli-1,1103467,6.062007509171963,8.944906294345856,1.4849506147442562,257.78341753173396,174.7011048964446
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,delta_encoded,lz4,809978,3.7631848827004433,1.1082999408245087,2.0230105015197943,415.25597639412484,1409.9838457582512
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,delta_encoded,snappy,835821,3.9937784895300865,1.8296046182513237,1.9604604335138744,391.27984111138085,854.110771927842
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,delta_encoded,zstd-1,531791,6.566721014678478,2.2825421765446663,3.081274410435679,237.9703674519353,684.6248138919343
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,delta_encoded,zstd-3,511473,9.814695455133915,2.1300334483385086,3.2036764403986133,159.21889985898304,733.6434148657736
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,delta_encoded,zstd-9,496237,51.628814078867435,2.240643836557865,3.302039146617443,30.267691418018,697.4267785539802
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,delta_encoded,gzip-6,539372,200.23091696202755,6.564227864146233,3.037966375711012,7.804414205992652,238.06075065625885
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000000.pt,sparse_delta,1638594,273099,0.9998230730677969,sparse_flat,delta_encoded,brotli-1,541502,8.066732436418533,7.085952907800674,3.0260165244080355,193.71970313064995,220.53279680945639
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,raw,lz4,52474228,331.7771926522255,196.218422614038,2.425556598946058,365.85671431825386,618.6111985429521
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,raw,snappy,59737117,297.6573407649994,243.27178113162518,2.1306553846580845,407.7941208421579,498.96010554467813
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,raw,zstd-1,33926505,396.97862789034843,177.9357325285673,3.751615735248886,305.7668727269755,682.1727815125031
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,raw,zstd-3,32494975,687.7129999920726,198.1028039008379,3.9168889959139834,176.50228160711916,612.726883210784
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,raw,zstd-9,30554400,2977.0471658557653,202.42412108927965,4.165658955829603,40.77292257295678,599.6464894415489
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,raw,gzip-6,34596046,9768.079386092722,529.7397039830685,3.679010312334537,12.426487213268981,229.13690002242532
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,raw,brotli-1,35351239,585.6610052287579,632.2311712428927,3.600417230072191,207.25797433289185,191.99134606231593
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,delta_encoded,lz4,32070092,183.62973164767027,193.66000313311815,3.968782191207933,661.0199366972583,626.7835981911105
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,delta_encoded,snappy,36573212,208.0445447936654,267.34625082463026,3.480121188152684,583.446750357539,454.0288603826371
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,delta_encoded,zstd-1,17921965,323.48193507641554,196.89015857875347,7.101855739591055,375.2386159085004,616.5006644602096
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,delta_encoded,zstd-3,17721738,429.10247668623924,198.14003072679043,7.182095232420206,282.87628290300694,612.6117632274365
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,delta_encoded,zstd-9,16109341,2440.3074281290174,167.878994718194,7.900956966520232,49.74082863098186,723.0381251283641
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,delta_encoded,gzip-6,16610679,6700.5968587473035,441.0405233502388,7.662492905919138,18.115239007554685,275.2194121923917
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,127279210,12727921,0.9917542282620828,sparse_coo,delta_encoded,brotli-1,19337352,400.9411409497261,571.027941070497,6.582039257495028,302.74496975279897,212.5691316644207
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,raw,lz4,66079381,179.3443188071251,117.63894651085138,1.1556937253997581,406.08896137942844,619.0955488280276
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,raw,snappy,65058740,167.49074403196573,128.15481051802635,1.1738242394488427,434.8284949990246,568.2950788916522
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,raw,zstd-1,50598326,228.78043726086617,116.4427986368537,1.5092895761017864,318.3390547970788,625.4551505655429
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,raw,zstd-3,47244349,424.85549580305815,148.986398242414,1.6164372589830796,171.42239861114277,488.83488031696766
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,raw,zstd-9,46643125,2183.125214651227,153.56134064495564,1.637272931434161,33.36031651547834,474.27137486428893
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,raw,gzip-6,35258146,5845.972002483904,501.6144998371601,2.1659541032021368,12.458107586341805,145.19067566294308
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,raw,brotli-1,51667843,376.3048378750682,427.7874706313014,1.4780474965831263,193.53922890001678,170.24750174709192
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,delta_encoded,lz4,30912504,177.1748773753643,132.36634526401758,2.4704412816250665,411.0613718636235,550.2134852210393
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,delta_encoded,snappy,32519535,201.39559265226126,204.93546966463327,2.348358486675778,361.6253324840016,355.37893109898835
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,delta_encoded,zstd-1,16485777,306.80102948099375,166.89246892929077,4.632327975806054,237.38430173096376,436.38726553049634
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,delta_encoded,zstd-3,16254201,403.73602975159883,173.6336089670658,4.6983254359903635,180.38951886086434,419.4449944739708
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,delta_encoded,zstd-9,14750575,2320.7040233537555,137.1613023802638,5.17725756453562,31.38260951021101,530.9788321473828
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,delta_encoded,gzip-6,15094299,6326.285845600069,271.46970480680466,5.059362213508557,11.512244298025138,268.27946862622065
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,76367526,12727921,0.9917542282620828,sparse_flat,delta_encoded,brotli-1,17976395,385.0515643134713,433.44688788056374,4.24821139054855,189.1428445006801,168.02461890960618
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,156909570,15690957,0.9898346281555743,sparse_coo,raw,lz4,63564052,403.69904413819313,241.50240141898394,2.4685268648386356,370.6737211300507,619.6237636897706
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,156909570,15690957,0.9898346281555743,sparse_coo,raw,snappy,72744071,364.6501274779439,299.1716433316469,2.157008369795526,410.3676802263006,500.18318996050175
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,156909570,15690957,0.9898346281555743,sparse_coo,raw,zstd-1,41328382,482.89959505200386,217.7189625799656,3.7966540766101127,309.8793795659193,687.310949556759
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,156909570,15690957,0.9898346281555743,sparse_coo,raw,zstd-3,39266879,829.0726644918323,238.70656825602055,3.995977627862912,180.4915700592645,626.8810615502385
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,156909570,15690957,0.9898346281555743,sparse_coo,raw,zstd-9,37065768,3783.264933153987,249.8193895444274,4.233274486582876,39.553303707598936,598.99524684707
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,156909570,15690957,0.9898346281555743,sparse_coo,raw,gzip-6,42128420,11901.981289498508,635.20020339638,3.724553875982057,12.572749298419858,235.58025659820098
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000398.pt,sparse_delta,156909570,15690957,0.9898346281555743,sparse_coo,raw,brotli-1,42904668,721.9448983669281,783.0414241179824,3.6571677934904425,207.27430479229437,191.1018016395541
