experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,snappy,0,44481807,300.776494666934,342.23707020282745,3.8122630674603664,563.7952200612651,495.49381047324954
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,lz4hc,0,22097758,186243.4596074745,238.46353124827147,7.67391651225432,0.9105090205980816,711.1206863050645
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-1,0,18339449,157.78043679893017,270.9098029881716,9.24653461508031,1074.761570194549,625.9513244982279
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-1,4,18339449,140.02308994531631,271.2962655350566,9.24653461508031,1211.0599049501423,625.0596544908486
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-3,0,17597561,243.80378238856792,279.37318943440914,9.636355288099299,695.5443772801431,606.9886317413178
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-3,4,17597561,203.78614589571953,279.15832959115505,9.636355288099299,832.1289421056856,607.4558127939625
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-9,0,20464263,830.1984732970595,256.52511417865753,8.286462600681002,204.26001185781826,661.051650022454
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,zstd-9,4,20464263,1219.554184935987,257.6893577352166,8.286462600681002,139.04781935449702,658.065010873459
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,gzip-6,0,20460476,8803.068838082254,482.0548463612795,8.287996330095154,19.263322043604756,351.7781249997221
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,169576350,16957635,0.9890140119957599,sparse_flat,brotli-1,0,24419591,650.881671346724,930.3020844236016,6.944274783308205,260.5333003910427,182.2809524339252
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,lz4,0,53666721,339.2344228923321,428.60161792486906,5.17647735549187,818.9162044093946,648.1649960749735
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,snappy,0,48709488,320.3534558415413,480.2539413794875,5.703294725660019,867.1814239376037,578.453484841854
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,lz4hc,0,23633272,146051.70055292547,364.20289520174265,11.754807628837852,1.9020974418530008,762.7741834564932
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,zstd-1,0,19104101,218.59628148376942,379.06518392264843,14.54161941459585,1270.8567781406966,732.8675325051443
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,zstd-1,4,19104101,170.4385858029127,382.27702490985394,14.54161941459585,1629.9393983545508,726.7100764570146
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,zstd-3,0,18763120,319.5345802232623,384.9328849464655,14.805883349890637,869.4037615769001,721.6961108392588
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,zstd-3,4,18763120,259.93377808481455,384.51902009546757,14.805883349890637,1068.7513106101753,722.4728855572015
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,zstd-9,0,20886774,910.6668969616294,323.3445519581437,13.300501360334534,305.0561812742659,859.1595693128031
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,zstd-9,4,20886774,1264.2622524872422,324.3651194497943,13.300501360334534,219.7365028129742,856.4563491636437
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,gzip-6,0,20871622,8543.985125608742,798.4300311654806,13.310157016067079,32.514635959201414,347.938523297382
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,277804566,15433587,0.990001365069811,sparse_coo,brotli-1,0,26843082,684.753080829978,1178.5866189748049,10.349205281271352,405.7003521083507,235.7099270664117
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,lz4,0,49761079,301.42402555793524,279.7102779150009,3.101537850495565,512.0224564525824,551.7704646051654
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,snappy,0,41001457,279.0368804708123,313.85501101613045,3.76415574695309,553.1020477995337,491.74257087795223
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,lz4hc,0,20489386,167592.80831366777,219.16574146598577,7.5324790113281095,0.9208979284549251,704.1970563814268
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-1,0,16735003,146.8828460201621,251.6622869297862,9.222338950282829,1050.7412824695325,613.2657852030874
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-1,4,16735003,129.49232291430235,251.54457427561283,9.222338950282829,1191.8534359920243,613.5527687068972
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-3,0,16149703,211.10112499445677,254.2213061824441,9.556576365522016,731.0992303051567,607.0925852660026
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-3,4,16149703,189.62160777300596,254.25504241138697,9.556576365522016,813.9149953034564,607.0120322344803
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-9,0,18905200,810.4783063754439,235.95862463116646,8.163672957704758,190.42566443290568,654.0802237733277
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,zstd-9,4,18905200,1200.8173940703273,238.11180796474218,8.163672957704758,128.52567822727687,648.1655459222455
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,gzip-6,0,18885315,7993.951343931258,439.8550819605589,8.172268770735357,19.306581108623668,350.87890609807494
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000319.pt,154335870,15433587,0.990001365069811,sparse_flat,brotli-1,0,22752687,606.6568223759532,851.7698030918837,6.783193123519872,254.40391388915435,181.19434316615613
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,lz4,0,64110918,415.670869871974,533.5568469017744,5.324637934524662,821.2445247970845,639.7957930485416
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,snappy,0,58700918,393.0688062682748,597.3525885492563,5.815367759666041,868.4673536953532,571.467224791061
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,lz4hc,0,27961737,184973.70955348015,449.12818539887667,12.20837696885569,1.845491593502929,760.0668074234244
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,zstd-1,0,23089839,234.16123073548079,464.51223734766245,14.784313827393946,1457.8306790060574,734.8943656451075
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,zstd-1,4,23089839,207.15504605323076,473.6626651138067,14.784313827393946,1647.8837107944835,720.697346745663
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,zstd-3,0,22688482,369.40674390643835,485.02694722265005,15.045846875079611,924.0963562009578,703.8112582295277
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,zstd-3,4,22688482,304.37512043863535,477.8501521795988,15.045846875079611,1121.535247388338,714.3817459153971
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,zstd-9,0,24873234,966.8904757127166,398.43945018947124,13.72428796351934,353.0569744710439,856.7611109734953
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,zstd-9,4,24873234,1379.5242430642247,395.3707478940487,13.72428796351934,247.45300977223016,863.4109321903591
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,gzip-6,0,24966118,10544.29151583463,988.7142609804869,13.673228092569298,32.3746195263437,345.26398523014444
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,341367426,18964857,0.9877136350968676,sparse_coo,brotli-1,0,31361182,812.5167647376657,1418.1615812703967,10.885030608859067,420.13585542473834,240.71123524175664
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,lz4,0,58986369,340.9946011379361,345.20908258855343,3.215125345314949,556.1629696397599,549.3730598798805
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,snappy,0,48992930,334.5563281327486,393.64492800086737,3.8709375005740623,566.8658879013921,481.77572352610656
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,lz4hc,0,24265401,209641.6578721255,267.37503707408905,7.81559595903649,0.9046320846960645,709.2979661652138
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-1,0,19984993,186.0438184812665,307.561207562685,9.489548983079453,1019.3758198910355,616.6205793731225
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-1,4,19984993,155.68897500634193,307.5054995715618,9.489548983079453,1218.1245974050169,616.7322869484665
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-3,0,19541442,260.3394677862525,321.22788205742836,9.70494244999934,728.4664580927387,590.3863910732852
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-3,4,19541442,235.09330116212368,321.38362620025873,9.70494244999934,806.6949124561216,590.1002868199242
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-9,0,22536205,838.2688974961638,285.0526589900255,8.415284206014277,226.23834734470498,665.3106505722374
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,zstd-9,4,22536205,1239.34633936733,284.3976402655244,8.415284206014277,153.02306060532933,666.8429802122723
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,gzip-6,0,22588896,9872.702671214938,538.7490019202232,8.395654661476152,19.20938736997959,352.01655933291687
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,189648570,18964857,0.9877136350968676,sparse_flat,brotli-1,0,26696900,715.9444792196155,1001.7625018954277,7.103767478621113,264.8928450523402,189.31490212616993
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,lz4,0,65320300,422.88590501993895,549.6902605518699,5.316129809569154,821.1462947284261,631.7215692549689
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,snappy,0,59810366,399.66599363833666,610.591665841639,5.805869738366089,868.8534914837725,568.712633051336
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,lz4hc,0,28579643,188423.27596060932,456.3045110553503,12.15029851842446,1.8429315180391743,761.007585037611
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,zstd-1,0,23546966,246.37539684772491,477.3884853348136,14.747173542442793,1409.4394101153798,727.3975067841392
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,zstd-1,4,23546966,261.4635080099106,484.24597550183535,14.747173542442793,1328.105771405919,717.0967061525613
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,zstd-3,0,23172103,399.8564789071679,483.8407952338457,14.985743590040144,868.4395834952047,717.6972206987416
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,zstd-3,4,23172103,308.6743848398328,479.8801550641656,14.985743590040144,1124.975738366448,723.6206588988213
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,zstd-9,0,25399957,1007.9018641263247,400.15594754368067,13.67132999477125,344.5287744367913,867.7896608349033
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,zstd-9,4,25399957,1366.0371135920286,402.10520941764116,13.67132999477125,254.2033379216867,863.5829277191289
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,gzip-6,0,25528053,10748.976516537368,1004.7502834349871,13.602729279824043,32.3055123867609,345.60945114923084
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347251194,19291733,0.9875018687854171,sparse_coo,brotli-1,0,31946542,827.1275218576193,1439.6451311185956,10.869758423306035,419.82788001071424,241.20610454201858
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,lz4,0,60084776,346.42224479466677,350.2442082390189,3.2107522544479488,556.884937092729,550.8080518160816
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,snappy,0,49917432,340.8777443692088,391.4794307202101,3.8647286583171985,565.9428730291318,492.7904632054035
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,lz4hc,0,24835640,212530.92107363045,273.08877650648355,7.767761571676832,0.9077141764852399,706.4271643379669
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-1,0,20971471,188.0075028166175,309.15530025959015,9.199036634101633,1026.1150598238175,624.0143055545611
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-1,4,20971471,159.5824621617794,309.8071115091443,9.199036634101633,1208.888040619569,622.7014256072227
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-3,0,19979564,263.2103133946657,317.78423581272364,9.655732727701166,732.939859050028,607.0701698170135
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-3,4,19979564,243.9407743513584,317.89551861584187,9.655732727701166,790.8367533593743,606.857658264536
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-9,0,23025739,847.5892245769501,290.2894988656044,8.378333915797448,227.6071054304509,664.5687520695163
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,zstd-9,4,23025739,1242.6075283437967,289.7894224151969,8.378333915797448,155.25202093144318,665.7155681948838
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,gzip-6,0,23115151,10079.882289282978,549.926895648241,8.345925579287801,19.138847504708608,350.805409821961
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,192917330,19291733,0.9875018687854171,sparse_flat,brotli-1,0,27243507,728.9245808497071,1016.2665275856853,7.08122232574536,264.6602063756944,189.82946379067317
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,lz4,0,65388164,421.3509876281023,543.3180602267385,5.320873147623475,825.7299406334537,640.3654718468304
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,snappy,0,59881966,397.4569858983159,609.9323816597462,5.810131985312573,875.3705139026321,570.4273727084883
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,lz4hc,0,28582293,188965.28938692063,459.0154327452183,12.172645700609115,1.841195952594253,757.9747894731855
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,zstd-1,0,23617332,241.06112588196993,479.57960050553083,14.73164394691153,1443.2942048497364,725.4731553077966
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,zstd-1,4,23617332,209.98626481741667,481.78467992693186,14.73164394691153,1656.880397879922,722.1527385486113
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,zstd-3,0,23204225,367.1884462237358,484.23145711421967,14.993912789588965,947.5301567304859,718.5037669246934
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,zstd-3,4,23204225,300.3239631652832,484.0272916480899,14.993912789588965,1158.489393696903,718.8068359024586
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,zstd-9,0,25408471,991.0717559978366,408.8600380346179,13.69315477503546,351.05644358687533,850.9565465787626
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,zstd-9,4,25408471,1364.0357181429863,403.08277402073145,13.69315477503546,255.06819313622162,863.1530505000087
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,gzip-6,0,25533552,10742.134531959891,997.5491156801581,13.62607623099207,32.38854670502083,348.7769379282909
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,347922126,19329007,0.9874777208593136,sparse_coo,brotli-1,0,31961380,825.4590006545186,1442.7725914865732,10.885704121661831,421.4892874438675,241.1482780120708
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_flat,lz4,0,60142962,347.6319285109639,352.98862121999264,3.2138435416599536,556.0193243121621,547.5815886981129
qwen2.5-1.5b-iter32,sparse_delta,qwen2.5,1.5B,delta_000159.pt,193290070,19329007,0.9874777208593136,sparse_flat,snappy,0,49971572,340.77759459614754,391.51230826973915,3.868000590415687,567.2029882981782,493.7011325499107
